user_id,item_id,rating,title
566,172,3,"Empire Strikes Back, The (1980)"
749,678,2,Volcano (1997)
415,174,5,Raiders of the Lost Ark (1981)
705,96,5,Terminator 2: Judgment Day (1991)
711,214,4,Pink Floyd - The Wall (1982)
934,132,4,"Wizard of Oz, The (1939)"
835,486,4,Sabrina (1954)
618,87,3,Searching for Bobby Fischer (1993)
907,1163,4,"Portrait of a Lady, The (1996)"
733,151,4,Willy Wonka and the Chocolate Factory (1971)
566,50,2,Star Wars (1977)
606,273,4,Heat (1995)
846,561,3,Mary Shelley's Frankenstein (1994)
794,473,4,James and the Giant Peach (1996)
778,143,1,"Sound of Music, The (1965)"
752,269,5,"Full Monty, The (1997)"
717,7,4,Twelve Monkeys (1995)
936,1163,5,"Portrait of a Lady, The (1996)"
654,14,2,"Postino, Il (1994)"
897,173,3,"Princess Bride, The (1987)"
321,430,3,Duck Soup (1933)
234,162,3,On Golden Pond (1981)
682,49,3,I.Q. (1994)
393,790,4,Tommy Boy (1995)
24,7,4,Twelve Monkeys (1995)
702,895,1,Scream 2 (1997)
875,418,4,Cinderella (1950)
358,258,4,Contact (1997)
864,470,4,Tombstone (1993)
840,1639,4,Bitter Sugar (Azucar Amargo) (1996)
21,408,5,"Close Shave, A (1995)"
815,226,3,Die Hard 2 (1990)
697,324,5,Lost Highway (1997)
458,116,4,Cold Comfort Farm (1995)
537,482,4,Some Like It Hot (1959)
450,186,3,"Blues Brothers, The (1980)"
514,177,3,"Good, The Bad and The Ugly, The (1966)"
646,877,3,Excess Baggage (1997)
87,1186,3,"Inkwell, The (1994)"
354,714,4,Carrington (1995)
910,56,4,Pulp Fiction (1994)
339,654,5,Chinatown (1974)
823,58,5,Quiz Show (1994)
712,142,4,Bedknobs and Broomsticks (1971)
927,143,3,"Sound of Music, The (1965)"
939,266,2,Kull the Conqueror (1997)
479,235,3,Mars Attacks! (1996)
821,471,4,Courage Under Fire (1996)
782,257,3,Men in Black (1997)
288,210,3,Indiana Jones and the Last Crusade (1989)
660,210,4,Indiana Jones and the Last Crusade (1989)
933,181,2,Return of the Jedi (1983)
630,22,3,Braveheart (1995)
868,709,4,Strictly Ballroom (1992)
828,179,4,"Clockwork Orange, A (1971)"
856,286,4,"English Patient, The (1996)"
632,685,2,Executive Decision (1996)
537,204,3,Back to the Future (1985)
606,833,5,Bulletproof (1996)
830,427,5,To Kill a Mockingbird (1962)
234,385,2,True Lies (1994)
521,203,3,Unforgiven (1992)
627,82,4,Jurassic Park (1993)
757,17,3,From Dusk Till Dawn (1996)
30,780,4,Dumb & Dumber (1994)
853,304,4,Fly Away Home (1996)
663,676,3,"Crucible, The (1996)"
270,563,3,Stephen King's The Langoliers (1995)
458,275,5,Sense and Sensibility (1995)
548,250,5,"Fifth Element, The (1997)"
597,990,2,Anna Karenina (1997)
95,52,4,"Madness of King George, The (1994)"
887,596,5,"Hunchback of Notre Dame, The (1996)"
20,243,4,Jungle2Jungle (1997)
424,840,4,Last Man Standing (1996)
892,56,4,Pulp Fiction (1994)
757,250,4,"Fifth Element, The (1997)"
876,527,5,Gandhi (1982)
835,132,5,"Wizard of Oz, The (1939)"
664,157,3,Platoon (1986)
764,222,4,Star Trek: First Contact (1996)
285,286,3,"English Patient, The (1996)"
805,1118,5,Up in Smoke (1978)
823,181,4,Return of the Jedi (1983)
437,420,3,Alice in Wonderland (1951)
943,187,5,"Godfather: Part II, The (1974)"
38,433,5,Heathers (1989)
49,200,3,"Shining, The (1980)"
768,763,2,Happy Gilmore (1996)
806,128,3,Supercop (1992)
942,528,5,"Killing Fields, The (1984)"
603,227,3,Star Trek VI: The Undiscovered Country (1991)
560,58,3,Quiz Show (1994)
629,42,2,Clerks (1994)
455,52,3,"Madness of King George, The (1994)"
58,56,5,Pulp Fiction (1994)
546,219,5,"Nightmare on Elm Street, A (1984)"
303,419,4,Mary Poppins (1964)
92,841,3,"Glimmer Man, The (1996)"
804,632,3,Sophie's Choice (1982)
795,202,3,Groundhog Day (1993)
516,357,3,One Flew Over the Cuckoo's Nest (1975)
654,508,1,"People vs. Larry Flynt, The (1996)"
535,848,3,"Murder, My Sweet (1944)"
158,298,3,Face/Off (1997)
486,50,5,Star Wars (1977)
870,286,4,"English Patient, The (1996)"
892,663,5,Being There (1979)
704,432,5,Fantasia (1940)
336,85,3,"Ref, The (1994)"
922,433,4,Heathers (1989)
899,455,3,Jackie Chan's First Strike (1996)
524,528,4,"Killing Fields, The (1984)"
234,304,3,Fly Away Home (1996)
815,114,5,Wallace & Gromit: The Best of Aardman Animation (1996)
758,62,2,Stargate (1994)
796,693,3,Casino (1995)
595,676,2,"Crucible, The (1996)"
752,887,1,Eve's Bayou (1997)
671,66,5,While You Were Sleeping (1995)
894,7,4,Twelve Monkeys (1995)
913,19,5,Antonia's Line (1995)
887,559,4,Interview with the Vampire (1994)
620,931,3,"Island of Dr. Moreau, The (1996)"
851,681,1,Wishmaster (1997)
250,323,2,Dante's Peak (1997)
848,186,5,"Blues Brothers, The (1980)"
887,151,5,Willy Wonka and the Chocolate Factory (1971)
896,284,4,Tin Cup (1996)
677,117,4,"Rock, The (1996)"
786,455,1,Jackie Chan's First Strike (1996)
764,472,3,Dragonheart (1996)
772,344,4,"Apostle, The (1997)"
879,685,4,Executive Decision (1996)
13,28,5,Apollo 13 (1995)
455,22,4,Braveheart (1995)
844,174,4,Raiders of the Lost Ark (1981)
848,403,4,Batman (1989)
573,135,4,2001: A Space Odyssey (1968)
701,124,5,Lone Star (1996)
847,181,4,Return of the Jedi (1983)
586,72,2,"Mask, The (1994)"
91,183,5,Alien (1979)
888,191,5,Amadeus (1984)
907,471,5,Courage Under Fire (1996)
649,252,4,"Lost World: Jurassic Park, The (1997)"
495,77,4,"Firm, The (1993)"
543,218,3,Cape Fear (1991)
82,1059,1,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)
886,144,4,Die Hard (1988)
13,671,3,Bride of Frankenstein (1935)
786,504,4,Bonnie and Clyde (1967)
790,685,4,Executive Decision (1996)
745,276,1,Leaving Las Vegas (1995)
141,866,5,Michael (1996)
933,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
851,591,5,Primal Fear (1996)
825,237,4,Jerry Maguire (1996)
870,421,2,William Shakespeare's Romeo and Juliet (1996)
788,130,2,Kansas City (1996)
406,1153,2,Backbeat (1993)
699,1057,3,"Pallbearer, The (1996)"
621,142,3,Bedknobs and Broomsticks (1971)
472,831,5,Escape from L.A. (1996)
943,475,5,Trainspotting (1996)
781,69,3,Forrest Gump (1994)
677,290,1,Fierce Creatures (1997)
907,819,4,Eddie (1996)
5,210,3,Indiana Jones and the Last Crusade (1989)
875,131,4,Breakfast at Tiffany's (1961)
840,82,3,Jurassic Park (1993)
885,72,1,"Mask, The (1994)"
854,466,3,Red Rock West (1992)
391,378,3,Miracle on 34th Street (1994)
876,288,3,Scream (1996)
897,633,5,"Christmas Carol, A (1938)"
748,402,2,Ghost (1990)
42,282,4,"Time to Kill, A (1996)"
775,347,3,Wag the Dog (1997)
774,100,1,Fargo (1996)
588,95,4,Aladdin (1992)
862,211,5,M*A*S*H (1970)
798,571,3,Another Stakeout (1993)
870,433,3,Heathers (1989)
25,125,5,Phenomenon (1996)
373,238,4,Raising Arizona (1987)
880,550,4,Die Hard: With a Vengeance (1995)
648,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
642,118,3,Twister (1996)
905,137,3,Big Night (1996)
633,94,4,Home Alone (1990)
904,274,5,Sabrina (1995)
752,315,2,Apt Pupil (1998)
916,88,4,Sleepless in Seattle (1993)
474,378,4,Miracle on 34th Street (1994)
385,1506,4,Nelly & Monsieur Arnaud (1995)
793,406,2,Thinner (1996)
792,25,2,"Birdcage, The (1996)"
733,950,4,Georgia (1995)
551,200,4,"Shining, The (1980)"
373,125,4,Phenomenon (1996)
843,637,2,"Howling, The (1981)"
686,89,4,Blade Runner (1982)
784,344,4,"Apostle, The (1997)"
655,327,3,Cop Land (1997)
704,222,3,Star Trek: First Contact (1996)
291,928,2,"Craft, The (1996)"
896,231,1,Batman Returns (1992)
497,391,3,Last Action Hero (1993)
734,283,5,Emma (1996)
712,1220,5,Higher Learning (1995)
763,738,2,Threesome (1994)
7,50,5,Star Wars (1977)
882,177,5,"Good, The Bad and The Ugly, The (1966)"
834,284,4,Tin Cup (1996)
864,128,4,Supercop (1992)
757,235,3,Mars Attacks! (1996)
934,1018,4,Tie Me Up! Tie Me Down! (1990)
715,98,5,"Silence of the Lambs, The (1991)"
805,38,3,"Net, The (1995)"
387,173,4,"Princess Bride, The (1987)"
537,131,4,Breakfast at Tiffany's (1961)
753,304,4,Fly Away Home (1996)
919,412,2,"Very Brady Sequel, A (1996)"
890,429,4,"Day the Earth Stood Still, The (1951)"
864,69,5,Forrest Gump (1994)
483,173,4,"Princess Bride, The (1987)"
605,546,2,Broken Arrow (1996)
804,1101,3,Six Degrees of Separation (1993)
42,136,4,Mr. Smith Goes to Washington (1939)
201,1166,3,Love & Human Remains (1993)
405,1027,1,"Shooter, The (1995)"
506,205,5,Patton (1970)
880,461,4,Smoke (1995)
314,1291,1,Celtic Pride (1996)
887,195,4,"Terminator, The (1984)"
719,468,3,Rudy (1993)
793,181,4,Return of the Jedi (1983)
82,212,4,"Unbearable Lightness of Being, The (1988)"
790,1016,2,Con Air (1997)
598,260,3,Event Horizon (1997)
801,682,5,I Know What You Did Last Summer (1997)
114,522,5,Down by Law (1986)
900,654,2,Chinatown (1974)
502,754,2,Red Corner (1997)
846,376,2,Houseguest (1994)
922,288,2,Scream (1996)
63,285,3,Secrets & Lies (1996)
18,381,4,Muriel's Wedding (1994)
805,196,2,Dead Poets Society (1989)
308,257,4,Men in Black (1997)
934,234,2,Jaws (1975)
408,242,4,Kolya (1996)
782,887,4,Eve's Bayou (1997)
660,429,4,"Day the Earth Stood Still, The (1951)"
308,66,4,While You Were Sleeping (1995)
936,246,4,Chasing Amy (1997)
303,831,4,Escape from L.A. (1996)
407,443,3,"Birds, The (1963)"
933,652,3,Rosencrantz and Guildenstern Are Dead (1990)
387,53,4,Natural Born Killers (1994)
763,133,3,Gone with the Wind (1939)
293,696,2,City Hall (1996)
502,323,4,Dante's Peak (1997)
659,467,3,"Bronx Tale, A (1993)"
868,161,2,Top Gun (1986)
847,8,4,Babe (1995)
869,127,5,"Godfather, The (1972)"
888,280,3,Up Close and Personal (1996)
143,690,2,Seven Years in Tibet (1997)
779,117,4,"Rock, The (1996)"
710,12,4,"Usual Suspects, The (1995)"
101,1028,3,Grumpier Old Men (1995)
636,106,4,Diabolique (1996)
643,96,5,Terminator 2: Judgment Day (1991)
833,576,3,Cliffhanger (1993)
426,617,3,"Blue Angel, The (Blaue Engel, Der) (1930)"
773,318,4,Schindler's List (1993)
918,88,2,Sleepless in Seattle (1993)
543,603,5,Rear Window (1954)
903,293,4,Donnie Brasco (1997)
479,234,5,Jaws (1975)
497,144,4,Die Hard (1988)
534,824,4,"Great White Hype, The (1996)"
854,1047,1,Multiplicity (1996)
699,95,3,Aladdin (1992)
916,150,4,Swingers (1996)
354,744,4,Michael Collins (1996)
896,662,3,Somewhere in Time (1980)
468,24,3,Rumble in the Bronx (1995)
683,626,3,So Dear to My Heart (1949)
494,245,3,"Devil's Own, The (1997)"
1,59,5,Three Colors: Red (1994)
189,459,4,"Cry, the Beloved Country (1995)"
863,538,2,Anastasia (1997)
839,235,4,Mars Attacks! (1996)
871,4,3,Get Shorty (1995)
38,1032,4,Little Big League (1994)
838,174,4,Raiders of the Lost Ark (1981)
788,651,4,Glory (1989)
899,173,3,"Princess Bride, The (1987)"
880,473,3,James and the Giant Peach (1996)
660,1615,2,Warriors of Virtue (1997)
620,95,4,Aladdin (1992)
932,163,4,"Return of the Pink Panther, The (1974)"
825,274,4,Sabrina (1995)
882,181,5,Return of the Jedi (1983)
862,7,5,Twelve Monkeys (1995)
550,682,4,I Know What You Did Last Summer (1997)
747,473,3,James and the Giant Peach (1996)
894,472,3,Dragonheart (1996)
454,988,2,"Beautician and the Beast, The (1997)"
738,271,3,Starship Troopers (1997)
561,596,2,"Hunchback of Notre Dame, The (1996)"
60,592,4,True Crime (1995)
607,950,3,Georgia (1995)
297,724,3,Circle of Friends (1995)
697,254,2,Batman & Robin (1997)
180,735,4,Philadelphia (1993)
298,402,3,Ghost (1990)
655,333,2,"Game, The (1997)"
916,597,2,Eraser (1996)
880,1620,3,"Sixth Man, The (1997)"
942,174,5,Raiders of the Lost Ark (1981)
379,843,4,"Shaggy Dog, The (1959)"
530,275,5,Sense and Sensibility (1995)
907,744,5,Michael Collins (1996)
870,31,4,Crimson Tide (1995)
891,121,4,Independence Day (ID4) (1996)
851,112,1,Flipper (1996)
885,25,4,"Birdcage, The (1996)"
200,239,3,Sneakers (1992)
42,735,4,Philadelphia (1993)
846,380,3,Star Trek: Generations (1994)
933,229,1,Star Trek III: The Search for Spock (1984)
301,721,3,Mallrats (1995)
940,301,3,In & Out (1997)
844,549,3,Rob Roy (1995)
552,1362,3,American Strays (1996)
870,569,2,Wolf (1994)
670,521,4,"Deer Hunter, The (1978)"
145,96,5,Terminator 2: Judgment Day (1991)
782,261,2,Air Bud (1997)
495,233,4,Under Siege (1992)
701,292,4,Rosewood (1997)
938,222,5,Star Trek: First Contact (1996)
158,290,4,Fierce Creatures (1997)
880,1041,4,Forget Paris (1995)
476,70,3,Four Weddings and a Funeral (1994)
864,367,5,Clueless (1995)
624,410,4,Kingpin (1996)
695,887,3,Eve's Bayou (1997)
855,512,4,Wings of Desire (1987)
885,100,3,Fargo (1996)
880,177,5,"Good, The Bad and The Ugly, The (1966)"
880,230,3,Star Trek IV: The Voyage Home (1986)
423,887,5,Eve's Bayou (1997)
268,239,3,Sneakers (1992)
922,77,4,"Firm, The (1993)"
899,71,4,"Lion King, The (1994)"
916,218,3,Cape Fear (1991)
702,380,4,Star Trek: Generations (1994)
429,697,3,"Basketball Diaries, The (1995)"
939,717,4,"Juror, The (1996)"
842,749,4,"MatchMaker, The (1997)"
95,194,5,"Sting, The (1973)"
653,333,5,"Game, The (1997)"
840,187,3,"Godfather: Part II, The (1974)"
293,411,2,"Nutty Professor, The (1996)"
870,428,4,Harold and Maude (1971)
790,22,5,Braveheart (1995)
110,739,4,Pretty Woman (1990)
648,763,2,Happy Gilmore (1996)
429,241,3,"Last of the Mohicans, The (1992)"
870,55,3,"Professional, The (1994)"
835,405,3,Mission: Impossible (1996)
733,762,4,Beautiful Girls (1996)
311,79,4,"Fugitive, The (1993)"
533,64,5,"Shawshank Redemption, The (1994)"
401,429,3,"Day the Earth Stood Still, The (1951)"
618,265,4,"Hunt for Red October, The (1990)"
487,426,3,"Transformers: The Movie, The (1986)"
932,675,4,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
836,750,3,Amistad (1997)
30,319,4,Everyone Says I Love You (1996)
222,333,5,"Game, The (1997)"
723,988,1,"Beautician and the Beast, The (1997)"
131,536,5,Ponette (1996)
711,958,5,To Live (Huozhe) (1994)
663,685,4,Executive Decision (1996)
387,676,1,"Crucible, The (1996)"
798,50,5,Star Wars (1977)
927,154,3,Monty Python's Life of Brian (1979)
693,382,4,"Adventures of Priscilla, Queen of the Desert, The (1994)"
830,87,4,Searching for Bobby Fischer (1993)
195,242,4,Kolya (1996)
843,194,2,"Sting, The (1973)"
360,175,3,Brazil (1985)
883,1171,5,Wild Reeds (1994)
897,141,4,"20,000 Leagues Under the Sea (1954)"
640,161,4,Top Gun (1986)
939,283,5,Emma (1996)
372,264,4,Mimic (1997)
918,165,4,Jean de Florette (1986)
757,472,3,Dragonheart (1996)
870,631,2,"Crying Game, The (1992)"
864,159,4,Basic Instinct (1992)
694,484,4,"Maltese Falcon, The (1941)"
316,223,4,Sling Blade (1996)
887,491,2,"Adventures of Robin Hood, The (1938)"
599,1048,2,She's the One (1996)
142,268,5,Chasing Amy (1997)
927,768,4,Casper (1995)
537,79,3,"Fugitive, The (1993)"
655,197,3,"Graduate, The (1967)"
16,943,3,Killing Zoe (1994)
882,196,4,Dead Poets Society (1989)
805,729,3,Nell (1994)
870,191,3,Amadeus (1984)
722,328,5,Conspiracy Theory (1997)
733,281,2,"River Wild, The (1994)"
693,185,5,Psycho (1960)
823,735,4,Philadelphia (1993)
892,233,5,Under Siege (1992)
524,58,4,Quiz Show (1994)
405,1429,1,Sliding Doors (1998)
578,751,3,Tomorrow Never Dies (1997)
786,174,4,Raiders of the Lost Ark (1981)
136,257,3,Men in Black (1997)
575,603,5,Rear Window (1954)
929,284,2,Tin Cup (1996)
940,204,4,Back to the Future (1985)
936,898,1,"Postman, The (1997)"
625,97,4,Dances with Wolves (1990)
397,529,4,My Life as a Dog (Mitt liv som hund) (1985)
727,144,4,Die Hard (1988)
458,969,4,Winnie the Pooh and the Blustery Day (1968)
943,202,2,Groundhog Day (1993)
499,205,5,Patton (1970)
889,128,5,Supercop (1992)
786,451,2,Grease (1978)
782,1014,2,Romy and Michele's High School Reunion (1997)
806,265,4,"Hunt for Red October, The (1990)"
833,174,2,Raiders of the Lost Ark (1981)
699,1643,3,Angel Baby (1995)
843,495,3,Around the World in 80 Days (1956)
896,147,2,"Long Kiss Goodnight, The (1996)"
911,216,4,When Harry Met Sally... (1989)
878,152,4,Sleeper (1973)
884,146,3,Unhook the Stars (1996)
851,824,4,"Great White Hype, The (1996)"
815,472,1,Dragonheart (1996)
711,317,4,In the Name of the Father (1993)
455,385,3,True Lies (1994)
907,19,5,Antonia's Line (1995)
717,240,2,Beavis and Butt-head Do America (1996)
829,151,4,Willy Wonka and the Chocolate Factory (1971)
632,210,5,Indiana Jones and the Last Crusade (1989)
661,652,2,Rosencrantz and Guildenstern Are Dead (1990)
705,526,3,Ben-Hur (1959)
847,578,3,Demolition Man (1993)
416,223,5,Sling Blade (1996)
370,173,3,"Princess Bride, The (1987)"
805,432,5,Fantasia (1940)
907,173,4,"Princess Bride, The (1987)"
624,879,3,"Peacemaker, The (1997)"
460,9,3,Dead Man Walking (1995)
425,403,4,Batman (1989)
887,127,3,"Godfather, The (1972)"
854,357,4,One Flew Over the Cuckoo's Nest (1975)
802,200,4,"Shining, The (1980)"
363,789,4,Swimming with Sharks (1995)
561,1115,3,Twelfth Night (1996)
698,228,3,Star Trek: The Wrath of Khan (1982)
34,898,5,"Postman, The (1997)"
652,879,3,"Peacemaker, The (1997)"
835,200,4,"Shining, The (1980)"
784,299,3,Hoodlum (1997)
943,393,2,Mrs. Doubtfire (1993)
917,237,5,Jerry Maguire (1996)
843,651,2,Glory (1989)
927,82,2,Jurassic Park (1993)
812,333,5,"Game, The (1997)"
559,202,1,Groundhog Day (1993)
699,206,3,Akira (1988)
222,1250,1,Best of the Best 3: No Turning Back (1995)
417,238,4,Raising Arizona (1987)
925,98,4,"Silence of the Lambs, The (1991)"
716,494,5,His Girl Friday (1940)
927,775,3,Something to Talk About (1995)
896,422,3,Aladdin and the King of Thieves (1996)
913,83,4,Much Ado About Nothing (1993)
664,724,3,Circle of Friends (1995)
943,406,3,Thinner (1996)
881,417,2,"Parent Trap, The (1961)"
44,432,5,Fantasia (1940)
870,100,4,Fargo (1996)
774,250,3,"Fifth Element, The (1997)"
871,181,3,Return of the Jedi (1983)
880,1134,5,Get on the Bus (1996)
457,160,4,Glengarry Glen Ross (1992)
938,323,3,Dante's Peak (1997)
561,176,4,Aliens (1986)
655,471,3,Courage Under Fire (1996)
859,288,4,Scream (1996)
898,327,5,Cop Land (1997)
923,628,4,Sleepers (1996)
933,840,3,Last Man Standing (1996)
504,401,2,"Brady Bunch Movie, The (1995)"
158,294,1,Liar Liar (1997)
66,300,5,Air Force One (1997)
848,127,3,"Godfather, The (1972)"
813,263,3,Steel (1997)
771,172,4,"Empire Strikes Back, The (1980)"
896,24,4,Rumble in the Bronx (1995)
145,1279,1,Wild America (1997)
734,164,3,"Abyss, The (1989)"
919,875,1,She's So Lovely (1997)
499,1483,1,"Man in the Iron Mask, The (1998)"
629,435,4,Butch Cassidy and the Sundance Kid (1969)
932,162,4,On Golden Pond (1981)
213,924,4,White Squall (1996)
466,679,3,Conan the Barbarian (1981)
344,496,4,It's a Wonderful Life (1946)
643,956,4,Nobody's Fool (1994)
663,864,3,My Fellow Americans (1996)
436,425,4,Bob Roberts (1992)
373,465,4,"Jungle Book, The (1994)"
908,482,3,Some Like It Hot (1959)
751,739,3,Pretty Woman (1990)
436,11,5,Seven (Se7en) (1995)
804,646,4,Once Upon a Time in the West (1969)
523,1036,4,Drop Dead Fred (1991)
342,514,5,Annie Hall (1977)
840,637,3,"Howling, The (1981)"
642,393,5,Mrs. Doubtfire (1993)
201,508,4,"People vs. Larry Flynt, The (1996)"
642,191,4,Amadeus (1984)
682,1019,5,"Die xue shuang xiong (Killer, The) (1989)"
782,245,4,"Devil's Own, The (1997)"
323,156,5,Reservoir Dogs (1992)
12,127,4,"Godfather, The (1972)"
788,135,3,2001: A Space Odyssey (1968)
627,89,5,Blade Runner (1982)
766,530,4,"Man Who Would Be King, The (1975)"
183,50,2,Star Wars (1977)
938,1254,1,Gone Fishin' (1997)
884,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
890,162,4,On Golden Pond (1981)
878,702,1,Barcelona (1994)
590,137,5,Big Night (1996)
844,222,3,Star Trek: First Contact (1996)
450,366,3,Dangerous Minds (1995)
903,1142,5,When We Were Kings (1996)
883,955,5,Before Sunrise (1995)
714,9,3,Dead Man Walking (1995)
759,24,3,Rumble in the Bronx (1995)
711,200,4,"Shining, The (1980)"
924,427,4,To Kill a Mockingbird (1962)
882,1052,2,Dracula: Dead and Loving It (1995)
938,508,4,"People vs. Larry Flynt, The (1996)"
181,370,2,Mary Reilly (1996)
405,170,1,Cinema Paradiso (1988)
886,693,4,Casino (1995)
788,528,5,"Killing Fields, The (1984)"
450,1518,4,Losing Isaiah (1995)
897,402,5,Ghost (1990)
715,233,3,Under Siege (1992)
753,187,3,"Godfather: Part II, The (1974)"
620,1091,4,Pete's Dragon (1977)
533,44,4,Dolores Claiborne (1994)
868,317,5,In the Name of the Father (1993)
934,99,3,Snow White and the Seven Dwarfs (1937)
529,689,2,"Jackal, The (1997)"
308,1118,4,Up in Smoke (1978)
494,127,5,"Godfather, The (1972)"
751,99,4,Snow White and the Seven Dwarfs (1937)
276,469,4,Short Cuts (1993)
916,535,3,Addicted to Love (1997)
398,662,2,Somewhere in Time (1980)
889,83,4,Much Ado About Nothing (1993)
452,71,3,"Lion King, The (1994)"
646,323,3,Dante's Peak (1997)
617,854,1,Bad Taste (1987)
703,926,4,Down Periscope (1996)
846,778,4,Don Juan DeMarco (1995)
882,411,3,"Nutty Professor, The (1996)"
457,252,4,"Lost World: Jurassic Park, The (1997)"
450,415,3,"Apple Dumpling Gang, The (1975)"
787,691,4,Dark City (1998)
493,959,2,Dazed and Confused (1993)
429,583,3,Romeo Is Bleeding (1993)
405,1090,1,Sliver (1993)
790,168,4,Monty Python and the Holy Grail (1974)
592,591,4,Primal Fear (1996)
463,286,4,"English Patient, The (1996)"
382,252,2,"Lost World: Jurassic Park, The (1997)"
222,465,2,"Jungle Book, The (1994)"
892,525,5,"Big Sleep, The (1946)"
582,473,3,James and the Giant Peach (1996)
878,485,3,My Fair Lady (1964)
588,720,4,First Knight (1995)
767,648,4,"Quiet Man, The (1952)"
939,591,5,Primal Fear (1996)
864,563,3,Stephen King's The Langoliers (1995)
886,15,3,Mr. Holland's Opus (1995)
529,690,3,Seven Years in Tibet (1997)
716,234,5,Jaws (1975)
758,616,4,Night of the Living Dead (1968)
588,234,5,Jaws (1975)
532,98,5,"Silence of the Lambs, The (1991)"
814,667,2,Audrey Rose (1977)
830,49,5,I.Q. (1994)
823,52,3,"Madness of King George, The (1994)"
592,1166,3,Love & Human Remains (1993)
901,151,3,Willy Wonka and the Chocolate Factory (1971)
758,293,3,Donnie Brasco (1997)
534,282,5,"Time to Kill, A (1996)"
514,87,5,Searching for Bobby Fischer (1993)
559,521,2,"Deer Hunter, The (1978)"
776,603,4,Rear Window (1954)
796,1032,3,Little Big League (1994)
870,690,2,Seven Years in Tibet (1997)
686,22,5,Braveheart (1995)
608,514,5,Annie Hall (1977)
569,333,3,"Game, The (1997)"
280,318,5,Schindler's List (1993)
33,300,4,Air Force One (1997)
890,194,5,"Sting, The (1973)"
542,22,3,Braveheart (1995)
890,484,3,"Maltese Falcon, The (1941)"
190,24,3,Rumble in the Bronx (1995)
936,3,4,Four Rooms (1995)
747,653,5,Touch of Evil (1958)
471,1219,4,"Goofy Movie, A (1995)"
864,235,5,Mars Attacks! (1996)
363,301,3,In & Out (1997)
872,290,2,Fierce Creatures (1997)
100,271,3,Starship Troopers (1997)
860,321,3,Mother (1996)
745,9,4,Dead Man Walking (1995)
943,31,4,Crimson Tide (1995)
911,374,1,Mighty Morphin Power Rangers: The Movie (1995)
650,257,3,Men in Black (1997)
561,928,2,"Craft, The (1996)"
848,153,5,"Fish Called Wanda, A (1988)"
921,194,3,"Sting, The (1973)"
738,211,3,M*A*S*H (1970)
913,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
894,19,4,Antonia's Line (1995)
933,578,1,Demolition Man (1993)
742,284,3,Tin Cup (1996)
773,541,1,Mortal Kombat (1995)
848,528,3,"Killing Fields, The (1984)"
640,175,5,Brazil (1985)
7,309,3,Deceiver (1997)
795,17,2,From Dusk Till Dawn (1996)
757,1,4,Toy Story (1995)
932,134,4,Citizen Kane (1941)
642,40,4,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
727,1250,1,Best of the Best 3: No Turning Back (1995)
913,419,5,Mary Poppins (1964)
22,998,1,Cabin Boy (1994)
146,342,1,"Man Who Knew Too Little, The (1997)"
716,385,1,True Lies (1994)
758,12,5,"Usual Suspects, The (1995)"
933,627,2,Robin Hood: Prince of Thieves (1991)
710,173,3,"Princess Bride, The (1987)"
929,135,5,2001: A Space Odyssey (1968)
935,597,4,Eraser (1996)
207,1170,2,Spanking the Monkey (1994)
708,1049,2,House Arrest (1996)
834,181,5,Return of the Jedi (1983)
916,161,3,Top Gun (1986)
26,282,4,"Time to Kill, A (1996)"
435,627,3,Robin Hood: Prince of Thieves (1991)
411,194,5,"Sting, The (1973)"
943,231,2,Batman Returns (1992)
216,833,2,Bulletproof (1996)
865,685,3,Executive Decision (1996)
276,1273,2,Color of Night (1994)
655,1118,3,Up in Smoke (1978)
825,840,4,Last Man Standing (1996)
530,470,3,Tombstone (1993)
460,245,3,"Devil's Own, The (1997)"
881,194,3,"Sting, The (1973)"
938,259,2,George of the Jungle (1997)
294,21,3,Muppet Treasure Island (1996)
934,449,4,Star Trek: The Motion Picture (1979)
784,302,5,L.A. Confidential (1997)
870,427,4,To Kill a Mockingbird (1962)
429,528,4,"Killing Fields, The (1984)"
846,463,5,"Secret of Roan Inish, The (1994)"
378,956,3,Nobody's Fool (1994)
806,70,2,Four Weddings and a Funeral (1994)
455,736,3,Shadowlands (1993)
883,496,2,It's a Wonderful Life (1946)
222,597,1,Eraser (1996)
723,150,3,Swingers (1996)
524,647,3,Ran (1985)
801,358,4,Spawn (1997)
472,95,3,Aladdin (1992)
943,132,3,"Wizard of Oz, The (1939)"
919,527,4,Gandhi (1982)
279,242,3,Kolya (1996)
870,268,3,Chasing Amy (1997)
234,1003,2,That Darn Cat! (1997)
554,276,3,Leaving Las Vegas (1995)
807,449,5,Star Trek: The Motion Picture (1979)
815,204,4,Back to the Future (1985)
242,275,5,Sense and Sensibility (1995)
889,509,2,My Left Foot (1989)
556,173,3,"Princess Bride, The (1987)"
940,164,2,"Abyss, The (1989)"
514,568,4,Speed (1994)
889,276,4,Leaving Las Vegas (1995)
